Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
239,502500,174500,Non GLA,Non GLA,0.0,0.312934034980725,7601.75700916872,0.0,0.0,0.0,0.0,3e-05,907.7325118681908,0.0,0.117673653124178,0.0,0.0,0.0,3341.130360367863,0.0,80.1132021139445,1.589493558034787,0.6009963404434951,1,34.668487552284574,45.44471456165992
240,555500,174500,Non GLA,Non GLA,0.0,1.14742554135927,44.6662339165507,0.0,0.0,0.0,0.0,0.21656,6216.88783381782,2.409453674,6.94273045644473,130.1581672,0.0,0.0,14461.932704051196,0.0,32.32085550825147,9.082780200842588,3.0198333013316403,1,34.81513339410207,-2.4942778858506003
241,556500,174500,Non GLA,Non GLA,0.0,6.88449950519984,44.6662339165507,0.0,0.0,0.0,0.0,0.05068,3646.3375143122057,0.199057526,1.05905198853631,112.8580498,0.0,0.0,372.3980791259049,0.0,5.136589634853178,0.6078785891515923,0.4563042357715649,0,5.333247886270217,-0.1966582514170394
242,502500,173500,Non GLA,Non GLA,0.0,3.23369946631707,0.0,0.0,0.0,0.0,0.0,0.01375,788.1252705365537,7.527761565,0.588374966901688,1.334285051,0.0,0.0,16465.021005586,0.0,33.124992707086484,6.5426356166023245,1.6362603615772913,1,36.167897820991016,-3.0429051139045313
243,555500,173500,Non GLA,Non GLA,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.30664,6553.538624401105,9.070247716,5.17770188665112,0.0,0.0,0.0,17469.155860565228,0.0,39.93153049279956,10.185339682467635,3.32054489547993,1,41.3289412077449,-1.3974107149453374
244,501500,172500,Non GLA,Non GLA,0.0,1.98190137270905,0.0,0.0,0.0,0.0,0.0,0.04769,1544.2608294774632,0.989990659,5.0599151494135,0.0,0.0,22.65767,818.0577173279491,0.0,3.3813532353555877,0.6873048651654652,0.429661057507375,0,3.4833976478936677,-0.10204441253807994
245,502500,172500,Non GLA,Non GLA,0.0,1.98191704773781,0.0,0.0,0.0,0.0,0.0,0.04301,1266.4409732461115,2.154351457,3.41252840166028,1.126367582,0.0,0.0,19471.10080604549,0.0,41.27089499208861,9.351223149545133,2.8383833791471984,1,41.86712314403317,-0.5962281519445654
246,503500,172500,Non GLA,Non GLA,0.0,6.15437457963052,0.0,0.0,0.0,0.0,0.0,0.15119,1637.2501099121118,0.051321369,1.88277426168636,1.190071115,0.0,0.0,6735.011292648615,0.0,14.439562053886457,1.6225770244166422,0.7397691722229076,0,17.19149297732938,-2.751930923442922
247,504500,172500,Non GLA,Non GLA,0.0,1.46036032276993,0.0,0.0,0.0,0.0,0.0,0.02736,1695.4493076787555,0.010773211,1.17673401826149,0.0,0.0,0.0,4251.659754924135,0.0,10.362745185461334,1.3966341133911104,0.6272945232940385,0,11.494351212645432,-1.1316060271840982
248,505500,172500,Non GLA,Non GLA,0.0,1.56465897845451,0.0,0.0,0.0,0.0,0.0,0.0666,3138.741744863911,9.655136057,3.17715596560893,0.0,0.0,0.0,1939.756769646322,0.0,7.660940167104248,1.6011693132621758,0.8974535552454349,0,7.591056240965368,0.06988392613888017
249,506500,172500,Non GLA,Non GLA,0.0,2.39916317414205,0.0,0.0,0.0,0.0,0.0,0.16102,4389.137858750689,0.205587482,4.00089499196097,9.699246318,0.0,0.0,2823.33934089474,0.0,10.033107453666158,1.85903826899435,0.97880755910977,0,10.683497476679626,-0.6503900230134683
250,555500,172500,Non GLA,Non GLA,0.0,6.6759313045984,0.0,0.0,0.0,0.0,0.0,0.09062,2279.218524135281,3.371160185,0.470693774836614,0.0,0.0,0.0,18298.949074849843,0.0,40.33430921183313,8.765938653109844,2.31537125645503,1,40.54489213206982,-0.21058292023668912
251,501500,171500,Non GLA,Non GLA,0.0,1.56467465348327,0.0,0.0,0.0,0.0,0.0,0.27088,3936.087746209961,4.909775168,6.70739655275797,40.080207841,0.0,3.75289,18703.95820611309,0.0,41.86906965138432,8.459591389256751,3.097723849264911,1,42.58301604177504,-0.7139463903907171
252,502500,171500,Non GLA,Non GLA,0.0,0.834503449257602,0.0,0.0,0.0,0.0,0.0,0.18972,4369.681973448087,18.41261943,5.53072703432415,40.144672368,0.0,24.58686,1957.9648576460445,0.0,8.346167353522059,1.955061069884,1.2757904951661831,0,8.819878255615397,-0.47371090209333744
253,503500,171500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43303,3655.406575652372,43.57100403,4.7070014105337,44.676000824,0.0,23.43951,3455.0965012744005,0.0,12.680919500466604,4.312534439466829,3.2983801930608423,0,11.94964427333309,0.7312752271335139
254,504500,171500,Non GLA,Non GLA,0.0,2.08625750349909,0.0,0.0,0.0,0.0,0.0,0.20861,4345.250223674898,1.146689143,7.41352726347359,41.311145768,0.0,0.0,3600.6495502940265,0.0,11.564269792478868,2.5227085228214405,1.404506507296689,0,11.468766514572756,0.09550327790611135
255,505500,171500,Non GLA,Non GLA,0.0,3.75521886978788,0.0,0.0,0.0,0.0,0.0,0.11712,4177.787794666766,0.109112444,6.23670194026125,40.270115975,0.0,0.0,2568.975427187977,0.0,9.558738988540036,2.142244593400393,1.292290409848016,0,9.496212209179035,0.0625267793610007
256,506500,171500,Non GLA,Non GLA,0.0,0.521564189267288,0.0,0.0,0.0,0.0,0.0,0.45803,8514.935395068718,8.636835721,7.41352726347359,30.652367583,0.0,0.0,2095.907678813052,0.0,10.507233828715531,2.5446343061288528,1.8669183374123028,0,12.700432607591804,-2.1931987788762726
257,555500,171500,Non GLA,Non GLA,0.0,5.84152190551339,0.0,0.0,0.0,0.0,0.0,0.04854,1215.6956124362944,6.181165552,1.64745040992079,0.0,0.0,0.0,17535.237050141768,0.0,34.358335278105635,7.567868150257868,1.834657307964905,1,37.40229577060681,-3.043960492501178
258,501500,170500,Non GLA,Non GLA,0.0,4.90264739686691,0.0,0.0,0.0,0.0,0.0,0.06236,2480.8883769835656,6.361605503,4.94229259355539,3.843105682,0.0,0.0,14807.04490706858,0.0,32.107814616258224,5.5971056096891125,1.570291593688479,1,33.41587245229793,-1.3080578360397084
259,502500,170500,Non GLA,Non GLA,0.0,1.87763182779218,0.0,0.0,0.0,0.0,0.0,0.21879,4542.075702916075,2.438681692,8.35492821570841,0.0,0.0,0.0,744.0547538238823,0.0,4.366656669441744,0.9485736548406708,0.708751667652764,0,5.362431714441656,-0.9957750449999123
260,503500,170500,Non GLA,Non GLA,0.0,3.12938662846361,0.0,0.0,0.0,0.0,0.0,0.13197,3871.424789442866,0.763563883,6.00142667278146,0.0,0.0,23.91375,1103.5468977041528,0.0,5.082822754988191,1.189648728851196,0.8697939001516899,0,6.336850634027226,-1.2540278790390351
261,504500,170500,Non GLA,Non GLA,0.0,1.66900615208526,0.0,0.0,0.0,0.0,0.0,0.27694,7181.198805548382,2.899206916,9.88470329718482,0.0,0.0,0.0,892.4624770892905,0.0,6.026953562073876,1.750076187376004,1.4626538980053114,0,7.794773193431273,-1.7678196313573968
262,505500,170500,Non GLA,Non GLA,0.0,2.60779108913879,0.0,0.0,0.0,0.0,0.0,0.20788,5480.6396083406735,0.386493261,7.88413308399975,0.0,0.0,0.0,1330.8784006847775,0.0,6.592625443043457,1.994632889220076,1.5520862973218983,0,7.597073774135793,-1.0044483310923358
263,506500,170500,Non GLA,Non GLA,0.0,3.33801230417052,0.0,0.0,0.0,0.0,0.0,0.14573,1200.3209318494194,35.07853393,1.52977591913651,0.0,0.0,0.0,2465.706938756424,0.0,8.22857249169341,1.7144826670262967,0.8871143189743734,0,7.733043719961901,0.4955287717315082
264,501500,169500,Non GLA,Non GLA,0.0,6.36294651238167,0.0,0.0,0.0,0.0,0.0,0.0218,1278.4688259094337,0.0,1.29439678180437,0.0,0.0,0.0,14315.156407589606,0.0,30.07415369204488,5.418863985689488,1.5409414132740906,1,32.44374094919333,-2.3695872571484458
265,502500,169500,Non GLA,Non GLA,0.0,5.84143979821986,0.0,0.0,0.0,0.0,0.0,0.07424,1290.167083087082,6.212523744,1.17673401826149,0.0,0.0,0.0,283.24559836321146,0.0,2.1505014797985558,0.4011344782143768,0.3029078189488442,0,3.652117317962011,-1.5016158381634552
266,503500,169500,Non GLA,Non GLA,0.0,3.33796602551417,0.0,0.0,0.0,0.0,0.0,0.08824,2145.606307363557,0.339959501,5.53064913193489,0.0,0.0,17.38962,1281.257556914823,0.0,4.476709913735334,0.8550608255626426,0.4860247046648054,0,5.055385723841235,-0.5786758101059011
267,504500,169500,Non GLA,Non GLA,0.0,2.71209720912278,0.0,0.0,0.0,0.0,0.0,0.09015,2622.176019964189,1.743662165,5.17762901022245,0.0,0.0,51.05938,733.9318347533451,0.0,4.406513568768697,0.9125618728156898,0.671721720947511,0,4.7363810698567175,-0.3298675010880201
268,505500,169500,Non GLA,Non GLA,0.0,6.57156770950894,0.0,0.0,0.0,0.0,0.0,0.03221,1369.2399884959962,0.516273698,2.35344877034068,0.0,0.0,0.0,888.610599975365,0.0,3.857135982618134,0.66537327993766,0.372210919349674,0,4.505123478645594,-0.6479874960274596
269,506500,169500,Non GLA,Non GLA,0.0,1.87760570274423,0.0,0.0,0.0,0.0,0.0,0.0,668.552117347676,0.0,0.117673653124178,0.0,0.0,0.0,2.0082036642432044,0.0,1.4574817910680369,0.1184349834827053,0.0987940395063326,0,2.058076324289452,-0.6005945332214151
270,507500,169500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.131888977261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068543534465363,0.1138942511709229,0.0948977977727398,0,1.8486192764687726,-0.44176492302223624
271,508500,169500,Non GLA,Non GLA,0.0,1.46034837989088,0.0,0.0,0.0,0.0,0.0,0.05799,2107.108624347629,5.707211947,2.58879356360874,0.043783597,0.0,0.0,3173.3876723053686,0.0,10.11981056170454,1.443132335795821,0.6921300402451254,0,9.241622260207329,0.8781883014972109
272,509500,169500,Non GLA,Non GLA,0.0,1.77329435775066,0.0,0.0,0.0,0.0,0.0,0.20384,3355.325794309663,48.91982939,4.9422825416342,0.555456351,0.0,0.0,6116.581695420353,0.0,18.858205629668955,2.776022318263797,1.355595202903082,0,16.16696183240388,2.6912437972650736
273,510500,169500,Non GLA,Non GLA,0.0,0.625868816391392,0.0,0.0,0.0,0.0,0.0,0.24899,5042.860466684067,0.341815035,10.0022387363926,0.068426659,0.0,0.0,2216.0272960984894,0.0,8.26741921636288,1.901453052759712,1.1637366934484574,0,8.080653389744072,0.18676582661880836
274,501500,168500,Non GLA,Non GLA,0.0,3.44228408837722,0.0,0.0,0.0,0.0,0.0,0.05975,1346.6092560959703,0.0,4.58927163418286,0.0,0.0,0.0,15730.308408579682,0.0,33.298691652396336,6.981106029770923,2.027090957849404,1,34.16061455474074,-0.8619229023444035
275,502500,168500,Non GLA,Non GLA,0.0,1.98194466564563,0.0,0.0,0.0,0.0,0.0,0.03262,640.1769841376891,0.0,2.82420118138426,0.0,0.0,0.0,705.2979381216919,0.0,2.52938405044569,0.4987815767559667,0.2783635482309693,0,2.8455657534161727,-0.31618170297048254
276,503500,168500,Non GLA,Non GLA,0.0,1.46038047637835,0.0,0.0,0.0,0.0,0.0,0.00255,488.0545416330058,0.0,0.588374966901688,0.0,0.0,0.0,553.7866797483663,0.0,2.1021838566891384,0.8375187815473952,0.6616027269971073,0,2.9267824353326706,-0.8245985786435321
277,504500,168500,Non GLA,Non GLA,0.0,5.63289622980647,0.0,0.0,0.0,0.0,0.0,0.01212,687.5383925353219,1.933294494,2.58885052449551,0.0,0.0,17.86007,617.1285171049403,0.0,2.6657813606958047,0.4254182416298495,0.2296648589348831,0,3.2785511983407947,-0.6127698376449899
278,505500,168500,Non GLA,Non GLA,0.0,6.15438652250958,0.0,0.0,0.0,0.0,0.0,0.0397,815.2750867003765,0.0,2.11812491857511,0.0,0.0,7.44534,789.9762001735846,0.0,3.507182084024252,0.5936630668866456,0.3468363044822465,0,3.8969365997948184,-0.38975451577056663
279,506500,168500,Non GLA,Non GLA,0.0,3.44232514202398,0.0,0.0,0.0,0.0,0.0,0.10809,1603.621760888164,2.420316041,2.70652585293989,0.0,0.0,0.0,1296.4555080742264,0.0,4.866083169341457,0.8461239309560948,0.4535875983137272,0,5.265876503490366,-0.3997933341489093
280,507500,168500,Non GLA,Non GLA,0.0,4.38114142913504,0.0,0.0,0.0,0.0,0.0,0.07598,2061.677318007656,0.556675705,3.41257614828595,0.0,0.0,0.0,1631.6072322889052,0.0,5.8797179936657775,0.9450784291722356,0.5493198339497118,0,6.181291893055607,-0.3015738993898296
281,508500,168500,Non GLA,Non GLA,0.0,6.98887952174801,0.0,0.0,0.0,0.0,0.0,0.02844,1752.652626467319,0.0,2.47114587794765,0.456039684,0.0,0.0,5629.102100705538,0.0,15.766203724632764,2.1164472006598465,0.8822307045905906,0,14.5680375053869,1.1981662192458629
282,509500,168500,Non GLA,Non GLA,0.0,5.84152190551339,0.0,0.0,0.0,0.0,0.0,0.06018,2254.365813856532,0.145385146,4.23630177207639,0.0,0.0,0.0,1476.0397520116192,0.0,5.779188817152392,1.2317653346444897,0.8051867271322144,0,5.8661285575557445,-0.08693974040335206
283,510500,168500,Non GLA,Non GLA,0.0,3.23369946631707,0.0,0.0,0.0,0.0,0.0,0.17708,3663.590926618705,0.47878445,6.58980247734325,0.0,0.0,21.60819,1873.3953359069103,0.0,7.0239632714530025,1.8235967309701364,1.2084022432737442,0,7.4675711248127605,-0.44360785335975805
284,551500,168500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27574,4603.197366216139,7.692810839,8.9433031826101,49.26116779,0.0,0.0,2612.891592771772,0.0,9.098406334447136,2.6723041269767824,1.8693834975688537,0,7.921902442422533,1.176503892024603
285,552500,168500,Non GLA,Non GLA,0.0,5.73720906765993,0.0,0.0,0.0,0.0,0.0,0.07154,1766.9693395470729,0.339100077,3.64792596751461,4.84335402,0.0,0.0,6215.739115496753,0.0,12.323051844355698,3.1382334917978785,0.9759002171769198,0,14.193934447384638,-1.8708826030289405
286,553500,168500,Non GLA,Non GLA,0.0,6.15438652250958,0.0,0.0,0.0,0.0,0.0,0.00078,351.7250810586916,0.0,0.353020959372535,0.0,0.0,0.0,9204.496720340125,0.0,15.923486164876104,4.180876246783128,0.8756555723258282,0,19.840230353156723,-3.916744188280619
287,501500,167500,Non GLA,Non GLA,0.0,5.42420561469467,0.0,0.0,0.0,0.0,0.0,0.0064,875.1447815166671,2.535983652,3.17718779669272,40.22920650099999,0.0,0.0,9575.49537979432,0.0,21.436553401038537,4.794305582606696,1.4832519054792654,0,21.78617043928816,-0.3496170382496224
288,502500,167500,Non GLA,Non GLA,0.0,3.12938662846361,0.0,0.0,0.0,0.0,0.0,0.01524,558.4988413187665,0.069896096,1.64745040992079,10.468727541,0.0,0.0,12147.108106021442,0.0,27.47210341380418,4.771006625445484,1.5220300366690422,0,26.83827219879614,0.6338312150080405
289,503500,167500,Non GLA,Non GLA,0.0,1.25175480067143,0.0,0.0,0.0,0.0,0.0,0.07243,2159.49019421062,3.234200469,3.76560129595898,0.0,0.0,0.0,6237.61338064151,0.0,16.547653370225074,2.435304034337052,1.0081219870434182,0,15.403651545044882,1.144001825180192
290,504500,167500,Non GLA,Non GLA,0.0,5.42427055409956,0.0,0.0,0.0,0.0,0.0,0.05013,1276.536835158989,0.0,2.47117603371123,0.0,0.0,2.20635,4930.263018136555,0.0,13.553600242612935,1.6095073188400042,0.5940275538377163,0,12.68372537702723,0.8698748655857056
291,505500,167500,Non GLA,Non GLA,0.0,4.58971186902631,0.0,0.0,0.0,0.0,0.0,0.16398,557.911176700058,124.7945335,0.0,0.0,0.0,24.28194,4783.264614116208,0.0,16.508956876344147,1.840466776522964,0.8396129299125231,0,12.95030819017026,3.5586486861738873
292,506500,167500,Non GLA,Non GLA,0.0,2.19057034135255,0.0,0.0,0.0,0.0,0.0,0.01649,1311.318976170643,0.0,0.823725623790443,0.0,0.0,0.0,4860.470849821705,0.0,13.725165428725733,1.861729587277076,0.8334190113122261,0,12.560320879177922,1.1648445495478104
293,507500,167500,Non GLA,Non GLA,0.0,3.54663797987744,0.0,0.0,0.0,0.0,0.0,0.14749,3600.245368509946,0.109507678,5.88375218199718,0.0,0.0,0.0,6262.603671545495,0.0,17.869656846243053,2.5352197345188494,1.191331064301011,0,16.511040157699988,1.3586166885430657
294,508500,167500,Non GLA,Non GLA,0.0,2.29485630772812,0.0,0.0,0.0,0.0,0.0,0.2459,5238.631908763811,6.299039245,8.11948039024811,0.232235557,0.0,0.0,1887.1511849402152,0.0,7.609330048284637,1.5209110218403417,0.9987872657155796,0,8.45462337653585,-0.8452933282512127
295,509500,167500,Non GLA,Non GLA,0.0,4.06820291557467,0.0,0.0,0.0,0.0,0.0,0.03672,1564.988835753683,0.0,3.1772263290573,0.0,0.0,4.81232,1993.4825399082572,0.0,6.786241174612557,1.4421089882774667,0.8360248185245887,0,6.398463840410588,0.387777334201969
296,510500,167500,Non GLA,Non GLA,0.0,4.06820291557467,0.0,0.0,0.0,0.0,0.0,0.13612,3276.1091721691373,0.325271929,5.41305170587977,0.0,0.0,24.28363,1339.7959354227528,0.0,5.41727815841373,1.2873643046372314,0.8729739429136238,0,6.403032930456038,-0.9857547720423083
297,551500,167500,Non GLA,Non GLA,0.0,7.71915373330557,0.0,0.0,0.0,0.0,0.0,0.03084,1254.7736128042898,0.005489577,2.70652585293989,0.0,0.0,0.0,3218.8019350884647,0.0,8.887234801522998,1.052705970756657,0.42580568655397,0,7.976479516836343,0.9107552846866556
298,552500,167500,Non GLA,Non GLA,0.0,6.0501475812203,0.0,0.0,0.0,0.0,0.0,0.04273,646.4198146031692,2.184879726,1.17675077146348,44.16707267,0.0,0.0,15823.145218052136,0.0,32.284788687740914,6.848209506039317,1.8371431169965349,1,33.8261136861645,-1.5413249984235833
299,553500,167500,Non GLA,Non GLA,0.0,7.30181504958861,0.0,0.0,0.0,0.0,0.0,0.00921,420.9120510262629,0.0,1.6474311437385,0.0,0.0,0.0,2218.918991761744,0.0,4.180864237201163,1.0756968939673377,0.2666180141894775,0,5.290867538911653,-1.1100033017104893
300,502500,166500,Non GLA,Non GLA,0.0,4.79832560185416,0.0,0.0,0.0,0.0,0.0,0.0158,699.017204115698,0.0,2.35346803652297,32.366341183,0.0,0.0,13742.886604248217,0.0,28.473958790312764,6.100899296189071,1.6569256235843728,1,30.347643331120103,-1.8736845408073393
301,503500,166500,Non GLA,Non GLA,0.0,3.33796602551417,0.0,0.0,0.0,0.0,0.0,0.17283,3011.770513008316,11.92504625,6.11901655989568,41.260516225,0.0,0.0,6424.877771643305,0.0,15.90036156348557,3.531205426328889,1.404056749624656,0,16.56753313299074,-0.6671715695051699
302,504500,166500,Non GLA,Non GLA,0.0,1.56467166776351,0.0,0.0,0.0,0.0,0.0,0.2715,4933.368697619727,19.80491072,7.29575057815717,13.692735561,0.0,0.0,3233.175639969916,0.0,10.864586694089482,2.613374616434073,1.6934556747038585,0,11.36379140266436,-0.49920470857487764
303,505500,166500,Non GLA,Non GLA,0.0,4.9025981324908,0.0,0.0,0.0,0.0,0.0,0.08999,1861.897934308221,5.585648995,3.17715596560893,0.0,0.0,31.44975,2246.729195030572,0.0,7.545603180597441,1.3108007189005773,0.7307019052356888,0,7.817874800756484,-0.27227162015904316
304,506500,166500,Non GLA,Non GLA,0.0,7.92766893738118,0.0,0.0,0.0,0.0,0.0,0.01863,1444.589991892766,0.0,1.52975413997392,0.0,0.0,24.96577,857.2439713633196,0.0,4.33474513443378,0.8806515748828534,0.6440183142397742,0,5.153894998050014,-0.819149863616234
305,507500,166500,Non GLA,Non GLA,0.0,5.00694903827125,0.0,0.0,0.0,0.0,0.0,0.04784,1517.380960136664,0.33013756,2.58881450511123,0.0,0.0,24.12616,722.3000194939673,0.0,3.9952094800055584,0.8342199247449023,0.6300696229239978,0,4.312612355115961,-0.31740287511040277
306,508500,166500,Non GLA,Non GLA,0.0,4.9025981324908,0.0,0.0,0.0,0.0,0.0,0.06959,2172.82005549376,2.345090801,2.47112158580476,0.0,0.0,36.91871,696.6920332071281,0.0,4.263176323041494,0.7910410184725587,0.5831047793190672,0,5.068347322047774,-0.8051709990062808
307,509500,166500,Non GLA,Non GLA,0.0,1.04311419636569,0.0,0.0,0.0,0.0,0.0,0.16064,4477.995111563586,1.028301334,5.41297631647081,0.0,0.0,30.22168,3372.0212460133703,0.0,11.186262331338758,2.343178498698005,1.3566477195548456,0,11.555068956264577,-0.36880662492581884
308,510500,166500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38938,7868.161136254072,2.229823865,9.53154496155596,0.0,0.0,0.0,2353.290110803718,0.0,9.03256843483014,2.6421574206112366,1.9934702408553184,0,11.535250217916149,-2.5026817830860093
309,511500,166500,Non GLA,Non GLA,0.0,1.04311419636569,0.0,0.0,0.0,0.0,0.0,0.14217,3750.925604831976,0.00212337,5.53064913193489,0.0,0.0,0.0,327.3553236261326,0.0,2.5523039907773084,0.5441079907529489,0.437068944677405,0,4.1539864896510466,-1.6016824988737381
310,512500,166500,Non GLA,Non GLA,0.0,5.73708292099987,0.0,0.0,0.0,0.0,0.0,0.05429,1124.9122387707946,0.117284504,2.58879356360874,0.0,0.0,0.0,509.547617161428,0.0,2.2776708951201217,0.5034549284733928,0.3376578605362782,0,3.2206762941121063,-0.9430053989919847
311,513500,166500,Non GLA,Non GLA,0.0,6.98886608600907,0.0,0.0,0.0,0.0,0.0,0.00283,1676.4618124397098,0.0,0.588366590300693,0.0,0.0,0.0,23.803364593320367,0.0,1.7330845760264328,0.2330683090283344,0.2134773141882358,0,3.373719896896686,-1.6406353208702533
312,514500,166500,Non GLA,Non GLA,0.0,3.33796602551417,0.0,0.0,0.0,0.0,0.0,0.16163,4416.727584987164,0.259722202,6.82505680332055,0.0,0.0,0.0,906.1872434360406,0.0,4.124881315444099,1.0738911980035315,0.7849764009222051,0,5.81174912045051,-1.6868678050064112
313,515500,166500,Non GLA,Non GLA,0.0,1.46036032276993,0.0,0.0,0.0,0.0,0.0,0.21833,4668.045815878788,1.414495736,8.35481094329447,28.3032552,0.0,0.0,2517.1226182034447,0.0,8.206075515447445,1.8969174877680104,1.0565073710997512,0,8.914827692817354,-0.7087521773699095
314,551500,166500,Non GLA,Non GLA,0.0,9.90958598511899,0.0,0.0,0.0,0.0,0.0,0.00298,289.7077015996964,0.0,0.235346468588257,0.0,0.0,0.0,6548.455077600293,0.0,13.045182259410268,2.58945919018801,0.5673482676677584,0,14.870372204255922,-1.825189944845654
315,552500,166500,Non GLA,Non GLA,0.0,9.90958598511899,0.0,0.0,0.0,0.0,0.0,0.00042,930.9492092702548,0.0,0.0,26.37214445,0.0,0.0,7598.276593793037,0.0,15.011265182369955,3.039731464664104,0.6582491991908721,0,17.813122436121432,-2.8018572537514768
316,503500,165500,Non GLA,Non GLA,0.0,4.38114142913504,0.0,0.0,0.0,0.0,0.0,0.09682,2558.547819312156,3.812281382,5.29537637743539,0.0,0.0,0.0,15763.4315920936,0.0,32.41427428887459,7.184458615386256,2.103341584635084,1,35.363595201625216,-2.949320912750629
317,504500,165500,Non GLA,Non GLA,0.0,6.25877325692722,0.0,0.0,0.0,0.0,0.0,0.09987,2973.0120706331054,0.705158184,4.35397626286067,35.880948774,0.0,0.0,4045.7867655964474,0.0,11.147645666429788,2.481215297076461,1.1007365788622487,0,12.29952135774339,-1.1518756913136023
318,505500,165500,Non GLA,Non GLA,0.0,4.90264739686691,0.0,0.0,0.0,0.0,0.0,0.04829,1503.4141756026847,0.0,3.64788240918943,21.998824115,0.0,0.0,2065.259208538244,0.0,6.377011537074598,1.4163685786593918,0.6941138611834811,0,6.6558164409983664,-0.2788049039237688
319,506500,165500,Non GLA,Non GLA,0.0,5.42427055409956,0.0,0.0,0.0,0.0,0.0,0.0329,1570.259842080646,0.0,3.41257614828595,0.0,0.0,15.00544,337.4053337686034,0.0,2.6459864821995858,0.4604361334411572,0.346418239790568,0,3.278960913188657,-0.632974430989071
320,507500,165500,Non GLA,Non GLA,0.0,1.77331898993872,0.0,0.0,0.0,0.0,0.0,0.18083,4348.619365311484,0.713884671,7.53120259191797,0.0,0.0,23.87518,404.0789420287345,0.0,3.789110202812681,0.7300661872512069,0.597299903166544,0,4.797850294527265,-1.0087400917145843
321,508500,165500,Non GLA,Non GLA,0.0,5.63282830468182,0.0,0.0,0.0,0.0,0.0,0.09471,2947.717526014451,0.523605808,4.00090336856197,0.0,0.0,0.0,841.3952168984903,0.0,4.033065118894851,0.7061453598770714,0.4408077611499715,0,5.428441861195607,-1.3953767423007557
322,509500,165500,Non GLA,Non GLA,0.0,0.521564189267288,0.0,0.0,0.0,0.0,0.0,0.19635,4672.309236740839,0.532573123,11.0614540686483,0.0,0.0,0.0,1381.468127540752,0.0,5.84687785401452,1.0636626163459644,0.6258454884646352,0,5.623077822783467,0.22380003123105308
323,510500,165500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22551,5765.39117034569,10.81843295,10.8261034117595,43.688554353,0.0,0.0,1781.326771994202,0.0,7.898839315072115,2.2571667494306444,1.7118729980922975,0,7.769789361453121,0.12904995361899374
324,511500,165500,Non GLA,Non GLA,0.0,1.77331898993872,0.0,0.0,0.0,0.0,0.0,0.25929,6489.941828239746,0.318561944,9.76702796874044,121.351481162,0.0,0.0,498.5295025450557,0.0,4.384662167630788,0.9519351431741212,0.7822603994311725,0,6.765975531212485,-2.3813133635816968
325,512500,165500,Non GLA,Non GLA,0.0,5.42420561469467,0.0,0.0,0.0,0.0,0.0,0.07579,1940.81106269224,6.846808456,1.6474311437385,121.432865605,0.0,0.0,561.6784067801949,0.0,3.3526392829559013,0.7240997064439818,0.5222329748510983,0,5.011051571935905,-1.6584122889800037
326,513500,165500,Non GLA,Non GLA,0.0,4.90270561840233,0.0,0.0,0.0,0.0,0.0,0.12091,2335.926425888238,18.81676013,3.64792596751461,117.876802811,0.0,0.0,570.6989041502104,0.0,4.096686259223411,0.6328291665773046,0.4351516638313491,0,4.800801570314224,-0.7041153110908134
327,514500,165500,Non GLA,Non GLA,0.0,3.85957723986775,0.0,0.0,0.0,0.0,0.0,0.11967,2486.6858676789643,0.939737991,3.53025147673033,117.161503334,0.0,0.0,2694.914640887352,0.0,8.207077645929688,1.8499040525146175,0.9309401636863992,0,9.182422125902152,-0.9753444799724633
328,515500,165500,Non GLA,Non GLA,0.0,0.104312837853458,0.0,0.0,0.0,0.0,0.0,0.21118,4333.956502070066,0.201640848,8.35492821570841,92.474708951,0.0,0.0,3954.268796710831,0.0,11.139862171967474,2.452973385399548,1.2276904479927415,0,11.689795630327112,-0.5499334583596376
329,551500,165500,Non GLA,Non GLA,0.0,9.90972482108806,0.0,0.0,0.0,0.0,0.0,0.00037,158.0855453864468,0.0,0.117675328444377,0.0,0.0,0.0,7084.820900383725,0.0,14.047072349618553,2.7644615839195934,0.5832399779158292,0,15.891873514172763,-1.8448011645542106
330,503500,164500,Non GLA,Non GLA,0.0,8.24060297236191,0.0,0.0,0.0,0.0,0.0,0.0304,1814.499572001806,0.0,1.76510060856218,0.0,0.0,0.0,4971.39889822184,0.0,11.254121233605437,2.5474567784620072,0.8749893561672335,0,13.833434837428516,-2.5793136038230795
